"Package","Version","with_citation","is_ok"
"jsonlite","1.7.2",TRUE,TRUE
"jsonvalidate","1.1.0",FALSE,TRUE
"kableExtra","1.3.4",FALSE,TRUE
"katex","1.2.0",FALSE,TRUE
"keras","2.6.0",FALSE,TRUE
"kernlab","0.9-29",TRUE,TRUE
"kinship2","1.8.5",FALSE,TRUE
"klaR","0.6-15",TRUE,TRUE
"knitr","1.34",TRUE,TRUE
"kohonen","3.0.10",TRUE,TRUE
"ks","1.13.2",FALSE,TRUE
"labdsv","2.0-1",FALSE,TRUE
"labeling","0.4.2",FALSE,TRUE
"labelled","2.8.0",FALSE,TRUE
"laeken","0.5.1",TRUE,TRUE
"lambda.r","1.2.4",FALSE,TRUE
"landscapetools","0.5.0",TRUE,TRUE
"later","1.3.0",FALSE,TRUE
"lattice","0.20-44",TRUE,TRUE
"latticeExtra","0.6-29",FALSE,TRUE
"lava","1.6.10",TRUE,TRUE
"lavaan","0.6-9",TRUE,TRUE
"lazyeval","0.2.2",FALSE,TRUE
"lcopula","1.0.4",FALSE,TRUE
"ldbounds","1.1-1.1",FALSE,TRUE
"leafem","0.1.6",FALSE,TRUE
"leafgl","0.1.1",FALSE,TRUE
"leaflet","2.0.4.1",FALSE,TRUE
"leaflet.extras","1.0.0",FALSE,TRUE
"leaflet.extras2","1.1.0",FALSE,TRUE
"leaflet.minicharts","0.6.2",FALSE,TRUE
"leaflet.providers","1.9.0",FALSE,TRUE
"leafletR","0.4-0",TRUE,TRUE
"leafpm","0.1.0",FALSE,TRUE
"leafpop","0.1.0",FALSE,TRUE
"leafsync","0.1.0",FALSE,TRUE
"leaps","3.1",FALSE,TRUE
"lhs","1.1.3",FALSE,TRUE
"libcoin","1.0-8",FALSE,TRUE
"lifecycle","1.0.0",FALSE,TRUE
"lightgbm","3.2.1",FALSE,TRUE
"lightr","1.6.0",TRUE,TRUE
"lingtypology","1.1.5",TRUE,TRUE
"linprog","0.9-2",FALSE,TRUE
"lintr","2.0.1",FALSE,TRUE
"listenv","0.8.0",FALSE,TRUE
"listviewer","3.0.0",FALSE,TRUE
"lme4","1.1-27.1",TRUE,TRUE
"lmerTest","3.1-3",TRUE,TRUE
"lmomco","2.3.7",TRUE,TRUE
"lmtest","0.9-38",TRUE,TRUE
"lobstr","1.1.1",FALSE,TRUE
"locfit","1.5-9.4",FALSE,TRUE
"loder","0.2.0",FALSE,TRUE
"logger","0.2.1",FALSE,TRUE
"longmemo","1.1-2",FALSE,TRUE
"loo","2.4.1",TRUE,TRUE
"lpSolve","5.6.15",FALSE,TRUE
"lsmeans","2.30-0",TRUE,TRUE
"ltm","1.1-1",TRUE,TRUE
"lubridate","1.7.10",TRUE,TRUE
"lwgeom","0.2-7",FALSE,TRUE
"magic","1.5-9",TRUE,TRUE
"magick","2.7.3",FALSE,TRUE
"magrittr","2.0.1",FALSE,TRUE
"manipulate","1.0.1",FALSE,TRUE
"mapdata","2.3.0",FALSE,TRUE
"mapdeck","0.3.4",FALSE,TRUE
"mapedit","0.6.0",FALSE,TRUE
"mapproj","1.2.7",FALSE,TRUE
"mapr","0.5.2",FALSE,TRUE
"maps","3.3.0",FALSE,TRUE
"maptools","1.1-2",FALSE,TRUE
"mapview","2.10.0",FALSE,TRUE
"markdown","1.1",FALSE,TRUE
"mathjaxr","1.4-0",FALSE,TRUE
"matrixStats","0.60.1",FALSE,TRUE
"matrixcalc","1.0-5",FALSE,TRUE
"mauricer","2.5.1",TRUE,TRUE
"maxLik","1.5-2",TRUE,TRUE
"mboost","2.9-5",TRUE,TRUE
"mclust","5.4.7",TRUE,TRUE
"mcmc","0.9-7",FALSE,TRUE
"measuRing","0.5",TRUE,TRUE
"meboot","1.4-9.1",TRUE,TRUE
"medrxivr","0.0.5",TRUE,TRUE
"memoise","2.0.0",FALSE,TRUE
"meta","4.19-1",TRUE,TRUE
"metafor","3.0-2",TRUE,TRUE
"methods","4.1.1",FALSE,TRUE
"mets","1.2.9",TRUE,TRUE
"mev","1.13.1",FALSE,TRUE
"mgcv","1.8-36",TRUE,TRUE
"mi","1.0",TRUE,TRUE
"mice","3.13.0",TRUE,TRUE
"miceadds","3.11-6",TRUE,TRUE
"microbenchmark","1.4-7",FALSE,TRUE
"microdemic","0.6.0",FALSE,TRUE
"mime","0.11",FALSE,TRUE
"miniUI","0.1.1.1",FALSE,TRUE
"minpack.lm","1.2-1",FALSE,TRUE
"minqa","1.2.4",FALSE,TRUE
"mirt","1.34",TRUE,TRUE
"mirtCAT","1.11",TRUE,TRUE
"misc3d","0.9-0",TRUE,TRUE
"miscTools","0.6-26",FALSE,TRUE
"missMDA","1.18",TRUE,TRUE
"mitml","0.4-2",FALSE,TRUE
"mitools","2.4",FALSE,TRUE
"mlbench","2.1-3",TRUE,TRUE
"mlogit","1.1-1",TRUE,TRUE
"mmand","1.6.1",FALSE,TRUE
"mnormt","2.0.2",TRUE,TRUE
"mockery","0.4.2",FALSE,TRUE
"modeest","2.4.0",FALSE,TRUE
"modeldata","0.1.1",FALSE,TRUE
"modelr","0.1.8",FALSE,TRUE
"modeltools","0.2-23",FALSE,TRUE
"mokken","3.0.6",TRUE,TRUE
"mongolite","2.3.1",TRUE,TRUE
"mosaic","1.8.3",TRUE,TRUE
"mosaicCore","0.9.0",FALSE,TRUE
"mosaicData","0.20.2",FALSE,TRUE
"move","4.0.6",FALSE,TRUE
"mregions","0.1.6",FALSE,TRUE
"msm","1.6.8",TRUE,TRUE
"mstate","0.3.1",TRUE,TRUE
"muhaz","1.2.6.4",FALSE,TRUE
"multcomp","1.4-17",TRUE,TRUE
"multicool","0.1-12",FALSE,TRUE
"munsell","0.5.0",FALSE,TRUE
"mvnormtest","0.1-9",FALSE,TRUE
"mvoutlier","2.1.1",FALSE,TRUE
"mvtnorm","1.1-2",TRUE,TRUE
"nabor","0.5.0",TRUE,TRUE
"naniar","0.6.1",FALSE,TRUE
"narray","0.4.1.1",FALSE,TRUE
"nasapower","4.0.0",TRUE,TRUE
"natserv","1.0.0",FALSE,TRUE
"ncbit","2013.03.29",FALSE,TRUE
"ncdf4","1.17",FALSE,TRUE
"ncmeta","0.3.0",FALSE,TRUE
"ndjson","0.8.0",FALSE,TRUE
"neotoma","1.7.4",TRUE,TRUE
"networkD3","0.4",FALSE,TRUE
"neuRosim","0.2-12",TRUE,TRUE
"neuroim","0.0.6",FALSE,TRUE
"nimble","0.11.1",TRUE,TRUE
"nleqslv","3.3.2",FALSE,TRUE
"nlme","3.1-153",TRUE,TRUE
"nlme","3.1-152",TRUE,TRUE
"nloptr","1.2.2.2",TRUE,TRUE
"nnet","7.3-16",TRUE,TRUE
"nnls","1.4",FALSE,TRUE
"nodbi","0.4.3",FALSE,TRUE
"nomisr","0.4.4",TRUE,TRUE
"nonnest2","0.5-5",FALSE,TRUE
"norm","1.0-9.5",FALSE,TRUE
"nortest","1.0-4",FALSE,TRUE
"np","0.60-11",TRUE,TRUE
"numDeriv","2016.8-1.1",FALSE,TRUE
"numbers","0.8-2",FALSE,TRUE
"nycflights13","1.0.2",FALSE,TRUE
"oai","0.3.2",FALSE,TRUE
"occ","1.1",TRUE,TRUE
"odbc","1.3.2",FALSE,TRUE
"opencage","0.2.2",FALSE,TRUE
"opencv","0.2.1",FALSE,TRUE
"openssl","1.4.5",FALSE,TRUE
"opentripplanner","0.3.1",TRUE,TRUE
"openxlsx","4.2.4",FALSE,TRUE
"operators","0.1-8",FALSE,TRUE
"optpart","3.0-3",FALSE,TRUE
"ordinal","2019.12-10",TRUE,TRUE
"ore","1.6.3",FALSE,TRUE
"oro.dicom","0.5.3",TRUE,TRUE
"oro.nifti","0.11.0",TRUE,TRUE
"osfr","0.2.8",TRUE,TRUE
"osmdata","0.1.6",TRUE,TRUE
"osmextract","0.3.1",FALSE,TRUE
"osmplotr","0.3.3",FALSE,TRUE
"outcomerate","1.0.1",TRUE,FALSE
"outsider","0.1.1",TRUE,TRUE
"outsider.base","0.1.4",FALSE,TRUE
"pROC","1.18.0",TRUE,TRUE
"pacman","0.5.1",TRUE,TRUE
"pak","0.1.2.9001",FALSE,TRUE
"paleobioDB","0.7.0",FALSE,TRUE
"palmerpenguins","0.1.0",TRUE,TRUE
"pan","1.6",TRUE,TRUE
"pander","0.6.4",FALSE,TRUE
"pangaear","1.1.0",FALSE,TRUE
"parallel","4.1.1",FALSE,TRUE
"parallelly","1.28.1",FALSE,TRUE
"parsedate","1.2.1",FALSE,TRUE
"parsnip","0.1.7",FALSE,TRUE
"partitions","1.10-2",TRUE,TRUE
"party","1.3-8",TRUE,TRUE
"partykit","1.2-15",TRUE,TRUE
"parzer","0.4.0",FALSE,TRUE
"pastecs","1.3.21",FALSE,TRUE
"patchwork","1.1.1",FALSE,TRUE
"patentsview","0.2.2",FALSE,TRUE
"pathviewr","1.0.1",TRUE,TRUE
"pavo","2.7.0",TRUE,TRUE
"pbapply","1.4-3",FALSE,TRUE
"pbivnorm","0.6.0",FALSE,TRUE
"pbkrtest","0.5.1",TRUE,TRUE
"pbs","1.1",FALSE,TRUE
"pbv","0.4-22",TRUE,TRUE
"pcaPP","1.9-74",FALSE,TRUE
"pct","0.9.1",FALSE,TRUE
"pdfCluster","1.0-3",TRUE,TRUE
"pdftools","3.0.1",FALSE,TRUE
"pdp","0.7.0",TRUE,TRUE
"pedigree","1.4",FALSE,TRUE
"pedigreemm","0.3-3",FALSE,TRUE
"permute","0.9-5",FALSE,TRUE
"phangorn","2.7.1",TRUE,TRUE
"philentropy","0.5.0",TRUE,TRUE
"phonTools","0.2-2.1",TRUE,TRUE
"phonfieldwork","0.0.11",TRUE,TRUE
"phylobase","0.8.10",FALSE,TRUE
"phylocomr","0.3.2",FALSE,TRUE
"phylogram","2.1.0",TRUE,TRUE
"phytools","0.7-80",TRUE,TRUE
"piggyback","0.1.1",FALSE,TRUE
"pillar","1.6.2",FALSE,TRUE
"pingr","2.0.1",FALSE,TRUE
"pixmap","0.4-12",FALSE,TRUE
"pkgbuild","1.2.0",FALSE,TRUE
"pkgconfig","2.0.3",FALSE,TRUE
"pkgdown","1.6.1",FALSE,TRUE
"pkgload","1.2.2",FALSE,TRUE
"plainview","0.1.1",FALSE,TRUE
"plater","1.0.3",TRUE,TRUE
"plink","1.5-1",TRUE,TRUE
"plm","2.4-1",TRUE,TRUE
"plogr","0.2.0",FALSE,TRUE
"plot.matrix","1.6",FALSE,TRUE
"plot3D","1.4",FALSE,TRUE
"plot3Drgl","1.0.2",FALSE,TRUE
"plotly","4.9.4.1",TRUE,TRUE
"plotrix","3.8-2",TRUE,TRUE
"pls","2.8-0",FALSE,TRUE
"plyr","1.8.6",TRUE,TRUE
"png","0.1-7",FALSE,TRUE
"poLCA","1.4.1",TRUE,TRUE
"polspline","1.1.19",FALSE,TRUE
"polyCub","0.8.0",TRUE,TRUE
"polyclip","1.10-0",FALSE,TRUE
"polycor","0.7-10",FALSE,TRUE
"polynom","1.4-0",TRUE,TRUE
"poorman","0.2.5",FALSE,TRUE
"pracma","2.3.3",FALSE,TRUE
"praise","1.0.0",FALSE,TRUE
"prefmod","0.8-34",TRUE,TRUE
"prettycode","1.1.0",FALSE,TRUE
"prettydoc","0.4.1",FALSE,TRUE
"prettyunits","1.1.1",FALSE,TRUE
"princurve","2.1.6",TRUE,TRUE
"prism","0.2.0",TRUE,TRUE
"processx","3.5.2",FALSE,TRUE
"prodlim","2019.11.13",FALSE,TRUE
"profileModel","0.6.1",TRUE,TRUE
"progress","1.2.2",FALSE,TRUE
"progressr","0.8.0",FALSE,TRUE
"proj4","1.0-10.1",FALSE,TRUE
"promises","1.2.0.1",FALSE,TRUE
"protolite","2.1.1",FALSE,TRUE
"proxy","0.4-26",FALSE,TRUE
"pryr","0.1.5",FALSE,TRUE
"ps","1.6.0",FALSE,TRUE
"pscl","1.5.5",TRUE,TRUE
"pspline","1.0-18",FALSE,TRUE
"psy","1.1",FALSE,TRUE
"psych","2.1.6",TRUE,TRUE
"psychotools","0.6-1",TRUE,TRUE
"psychotree","0.15-4",TRUE,FALSE
"pubchunks","0.3.0",FALSE,TRUE
"purrr","0.3.4",FALSE,TRUE
"pwr","1.3-0",FALSE,TRUE
"pyinit","1.1.1",FALSE,TRUE
"qap","0.1-1",FALSE,TRUE
"qdapRegex","0.7.2",TRUE,TRUE
"qpdf","1.1",FALSE,TRUE
"qrcode","0.1.3",FALSE,TRUE
"qrng","0.0-8",FALSE,TRUE
"qs","0.25.1",FALSE,TRUE
"qtlDesign","0.941",TRUE,TRUE
"quadprog","1.5-8",FALSE,TRUE
"qualtRics","3.1.5",FALSE,TRUE
"quantmod","0.4.18",FALSE,TRUE
"quantreg","5.86",FALSE,TRUE
"questionr","0.7.4",FALSE,TRUE
"qvcalc","1.0.2",FALSE,TRUE
"rAltmetric","0.7.0",FALSE,TRUE
"rAvis","0.1.4",FALSE,TRUE
"rJava","1.0-4",FALSE,TRUE
"rWBclimate","0.1.3",TRUE,TRUE
"ragg","1.1.3",FALSE,TRUE
"rainbow","3.6",FALSE,TRUE
"ramlegacy","0.2.0",TRUE,TRUE
"randgeo","0.3.0",FALSE,TRUE
"randomForest","4.6-14",TRUE,TRUE
"randtoolbox","1.30.1",TRUE,TRUE
"ranger","0.13.1",TRUE,TRUE
"rapidjsonr","1.2.0",FALSE,TRUE
"rappdirs","0.3.3",FALSE,TRUE
"raster","3.4-13",FALSE,TRUE
"ratelimitr","0.4.1",FALSE,TRUE
"rbace","0.2.2",FALSE,TRUE
"rbhl","0.9.2",FALSE,TRUE
"rbibutils","2.2.3",FALSE,TRUE
"rbison","1.0.0",FALSE,TRUE
"rcdk","3.5.0",TRUE,TRUE
"rcdklibs","2.3",FALSE,TRUE
"rcites","1.1.0",TRUE,TRUE
"rcitoid","0.1.0",FALSE,TRUE
"rcmdcheck","1.3.3",FALSE,TRUE
"rcol","0.2.0",FALSE,TRUE
"rcoreoa","0.4.0",FALSE,TRUE
"rcrossref","1.1.0",FALSE,TRUE
"rdatacite","0.5.2",FALSE,TRUE
"rdataretriever","3.0.0",FALSE,TRUE
"rdflib","0.2.3",TRUE,TRUE
"rdhs","0.7.3",TRUE,TRUE
"rdryad","1.0.0",FALSE,TRUE
"reactR","0.4.4",FALSE,TRUE
"reactable","0.2.3",FALSE,TRUE
"readODS","1.7.0",FALSE,TRUE
"readbitmap","0.1.5",FALSE,TRUE
"readr","2.0.1",FALSE,TRUE
"readstata13","0.10.0",FALSE,TRUE
"readtext","0.81",FALSE,TRUE
"readxl","1.3.1",FALSE,TRUE
"rebird","1.2.0",FALSE,TRUE
"recipes","0.1.16",FALSE,TRUE
"redland","1.0.17-14",TRUE,TRUE
"redux","1.1.0",FALSE,TRUE
"refund","0.1-24",FALSE,TRUE
"registry","0.5-1",FALSE,TRUE
"reliaR","0.01",FALSE,TRUE
"relimp","1.0-5",FALSE,TRUE
"rematch","1.0.1",FALSE,TRUE
"rematch2","2.1.2",FALSE,TRUE
"remotes","2.4.0",FALSE,TRUE
"rentrez","1.2.3",TRUE,TRUE
"reportr","1.3.0",FALSE,TRUE
"repr","1.1.3",FALSE,TRUE
"reprex","2.0.1",FALSE,TRUE
"reproj","0.4.2",FALSE,TRUE
"repurrrsive","1.0.0",FALSE,TRUE
"rerddap","0.7.6",FALSE,TRUE
"reshape","0.8.8",TRUE,TRUE
"reshape2","1.4.4",TRUE,TRUE
"reticulate","1.21",FALSE,TRUE
"rex","1.2.0",FALSE,TRUE
"rfigshare","0.3.7",FALSE,TRUE
"rfishbase","3.1.9",TRUE,TRUE
"rfisheries","0.2",FALSE,TRUE
"rgbif","3.6.0",TRUE,TRUE
"rgeos","0.5-7",FALSE,TRUE
"rgl","0.107.14",FALSE,TRUE
"rglobi","0.2.25",FALSE,TRUE
"rgnparser","0.2.0",FALSE,TRUE
"rhandsontable","0.3.8",FALSE,TRUE
"ridigbio","0.3.5",FALSE,TRUE
"riem","0.1.1",FALSE,TRUE
"rinat","0.1.8",FALSE,TRUE
"rintrojs","0.3.0",TRUE,TRUE
"rio","0.5.27",TRUE,TRUE
"ritis","1.0.0",FALSE,TRUE
"rjags","4-10",FALSE,TRUE
"rjson","0.2.20",FALSE,TRUE
"rlang","0.4.11",FALSE,TRUE
"rlist","0.4.6.2",FALSE,TRUE
"rmapshaper","0.4.5",FALSE,TRUE
"rmarkdown","2.11",TRUE,TRUE
"rmeta","3.0",FALSE,TRUE
"rms","6.2-0",FALSE,TRUE
"rmutil","1.1.5",FALSE,TRUE
"rnassqs","0.5.0",TRUE,TRUE
"rnaturalearth","0.1.0",FALSE,TRUE
"rnaturalearthdata","0.1.0",FALSE,TRUE
"rncl","0.8.4",FALSE,TRUE
"rneos","0.4-0",FALSE,TRUE
"rngWELL","0.10-6",TRUE,TRUE
"rngtools","1.5",FALSE,TRUE
"rnoaa","1.3.4",FALSE,TRUE
"rnpn","1.2.1",FALSE,TRUE
"roadoi","0.7.1",FALSE,TRUE
"robotstxt","0.7.13",FALSE,TRUE
"robust","0.5-0.0",FALSE,TRUE
"robustbase","0.93-8",TRUE,TRUE
"rootSolve","1.8.2.2",TRUE,TRUE
"rorcid","0.7.0",FALSE,TRUE
"rotl","3.0.11",TRUE,TRUE
"roxygen2","7.1.2",FALSE,TRUE
"rpart","4.1-15",FALSE,TRUE
"rpart.plot","3.1.0",FALSE,TRUE
"rpf","1.0.8",TRUE,TRUE
"rplos","1.0.0",FALSE,TRUE
"rprojroot","2.0.2",FALSE,TRUE
"rrcov","1.5-5",TRUE,TRUE
"rredlist","0.7.0",FALSE,TRUE
"rromeo","0.1.1",TRUE,FALSE
"rsample","0.1.0",FALSE,TRUE
"rsdmx","0.6",FALSE,TRUE
"rsm","2.10.2",TRUE,TRUE
"rsnps","0.4.0",FALSE,TRUE
"rstan","2.21.2",TRUE,TRUE
"rstantools","2.1.1",FALSE,TRUE
"rstatix","0.7.0",FALSE,TRUE
"rstudioapi","0.13",FALSE,TRUE
"rsvg","2.1.2",FALSE,TRUE
"rtweet","0.7.0",TRUE,TRUE
"rugarch","1.4-4",TRUE,TRUE
"runjags","2.2.0-2",TRUE,TRUE
"rusda","1.0.8",FALSE,TRUE
"rversions","2.1.1",FALSE,TRUE
"rvertnet","0.8.2",FALSE,TRUE
"rvest","1.0.1",FALSE,TRUE
"rworldmap","1.3-6",TRUE,TRUE
"rzmq","0.9.8",FALSE,TRUE
"s2","1.0.6",FALSE,TRUE
"sampleSelection","1.2-12",TRUE,TRUE
"sandwich","3.0-1",TRUE,TRUE
"sass","0.4.0",FALSE,TRUE
"satellite","1.0.2",TRUE,TRUE
"scales","1.1.1",FALSE,TRUE
"scatterplot3d","0.3-41",TRUE,TRUE
"scrapeR","0.1.6",FALSE,TRUE
"sde","2.0.15",FALSE,TRUE
"segmented","1.3-4",TRUE,TRUE
"selectr","0.4-2",TRUE,TRUE
"sem","3.1-11",FALSE,TRUE
"semTools","0.5-5",TRUE,TRUE
"semver","0.2.0",FALSE,TRUE
"seqinr","4.2-8",TRUE,TRUE
"seriation","1.3.0",TRUE,TRUE
"servr","0.23",FALSE,TRUE
"sessioninfo","1.1.1",FALSE,TRUE
"sets","1.0-18",TRUE,TRUE
"sf","1.0-2",TRUE,TRUE
"sfheaders","0.4.0",FALSE,TRUE
"sfsmisc","1.1-12",FALSE,TRUE
"sgeostat","1.0-27",FALSE,TRUE
"shades","1.4.0",FALSE,TRUE
"shape","1.4.6",FALSE,TRUE
"shapes","1.2.6",FALSE,TRUE
"shiny","1.6.0",FALSE,TRUE
"shinyBS","0.61",FALSE,TRUE
"shinyFiles","0.9.0",FALSE,TRUE
"shinyWidgets","0.6.1",FALSE,TRUE
"shinyalert","2.0.0",FALSE,TRUE
"shinydashboard","0.7.1",FALSE,TRUE
"shinyjs","2.0.0",FALSE,TRUE
"shinytest","1.5.1",FALSE,TRUE
"shinythemes","1.2.0",FALSE,TRUE
"showimage","1.0.0",FALSE,TRUE
"signal","0.7-7",TRUE,TRUE
"simputation","0.2.6",FALSE,TRUE
"sirt","3.9-4",TRUE,TRUE
"sjlabelled","1.1.8",TRUE,TRUE
"skimr","2.1.3",FALSE,TRUE
"skmeans","0.2-13",TRUE,TRUE
"skpr","1.0.0",TRUE,TRUE
"skynet","1.4.0",FALSE,TRUE
"slam","0.1-48",FALSE,TRUE
"slider","0.2.2",FALSE,TRUE
"smacof","2.1-3",TRUE,TRUE
"smapr","0.2.1",FALSE,TRUE
"sn","2.0.0",TRUE,TRUE
"snakecase","0.11.0",FALSE,TRUE
"snow","0.4-3",FALSE,TRUE
"snowfall","1.84-6.1",FALSE,TRUE
"sodium","1.1",FALSE,TRUE
"sofa","0.4.0",FALSE,TRUE
"softImpute","1.4-1",FALSE,TRUE
"solrium","1.2.0",FALSE,TRUE
"sourcetools","0.1.7",FALSE,TRUE
"sp","1.4-5",TRUE,TRUE
"spData","0.3.10",FALSE,TRUE
"spacetime","1.2-5",TRUE,TRUE
"spam","2.7-0",TRUE,TRUE
"spatial","7.3-14",TRUE,TRUE
"spatialreg","1.1-8",TRUE,TRUE
"spatialwidget","0.2.3",FALSE,TRUE
"spatsoc","0.1.16",TRUE,TRUE
"spatstat","2.2-0",TRUE,TRUE
"spatstat.core","2.3-0",TRUE,TRUE
"spatstat.data","2.1-0",FALSE,TRUE
"spatstat.geom","2.2-2",TRUE,TRUE
"spatstat.linnet","2.3-0",TRUE,TRUE
"spatstat.sparse","2.0-0",FALSE,TRUE
"spatstat.utils","2.2-0",FALSE,TRUE
"spc","0.6.5",FALSE,TRUE
"spd","2.0-1",TRUE,TRUE
"spdep","1.1-11",TRUE,TRUE
"speff2trial","1.0.4",FALSE,TRUE
"spelling","2.2",FALSE,TRUE
"spiderbar","0.2.4",FALSE,TRUE
"splancs","2.01-42",FALSE,TRUE
"splines","4.1.1",FALSE,TRUE
"spocc","1.2.0",FALSE,TRUE
"ssh","0.8.0",FALSE,TRUE
"stable","1.1.4",FALSE,TRUE
"stabledist","0.7-1",FALSE,TRUE
"stablelearner","0.1-3",TRUE,TRUE
"stabs","0.6-4",TRUE,TRUE
"stars","0.5-3",FALSE,TRUE
"startupmsg","0.9.6",FALSE,TRUE
"statip","0.2.3",FALSE,TRUE
"statmod","1.4.36",TRUE,TRUE
"stats","4.1.1",FALSE,TRUE
"stats19","1.4.3",TRUE,TRUE
"stats4","4.1.1",FALSE,TRUE
"stinepack","1.4",FALSE,TRUE
"storr","1.2.5",FALSE,TRUE
"stplanr","0.8.3",TRUE,TRUE
"streamR","0.4.5",FALSE,TRUE
"strex","1.4.2",FALSE,TRUE
"stringdist","0.9.8",TRUE,TRUE
"stringfish","0.15.2",FALSE,TRUE
"stringi","1.7.4",TRUE,TRUE
"stringr","1.4.0",FALSE,TRUE
"striprtf","0.5.3",FALSE,TRUE
"strucchange","1.5-2",TRUE,TRUE
"styler","1.5.1",FALSE,TRUE
"subplex","1.6",FALSE,TRUE
"suppdata","1.1-7",TRUE,TRUE
"surveillance","1.19.1",TRUE,TRUE
"survey","4.1-1",TRUE,TRUE
"survival","3.2-13",TRUE,TRUE
"survival","3.2-11",TRUE,TRUE
"svUnit","1.0.6",TRUE,TRUE
"svglite","2.0.0",FALSE,TRUE
"sys","3.4",FALSE,TRUE
"systemfit","1.1-24",TRUE,TRUE
"systemfonts","1.0.2",FALSE,TRUE
"tabulizer","0.2.2",TRUE,TRUE
"tabulizerjars","1.0.1",FALSE,TRUE
"tacmagic","0.3.1",FALSE,TRUE
"tarchetypes","0.3.0",TRUE,TRUE
"targets","0.7.0",TRUE,TRUE
"taxa","0.4.0",TRUE,TRUE
"taxadb","0.1.3",FALSE,TRUE
"taxize","0.9.99",TRUE,TRUE
"taxizedb","0.3.0",FALSE,TRUE
"taxlist","0.2.2",TRUE,TRUE
"tcltk","4.1.1",FALSE,TRUE
"tcltk2","1.2-11",TRUE,TRUE
"tdigest","0.3.0",FALSE,TRUE
"tensor","1.5",FALSE,TRUE
"tensorA","0.36.2",FALSE,TRUE
"tensorflow","2.6.0",FALSE,TRUE
"terrainr","0.5.0",TRUE,TRUE
"tesseract","4.1.1",FALSE,TRUE
"testit","0.13",FALSE,TRUE
"testthat","3.0.4",TRUE,TRUE
"textreuse","0.1.5",FALSE,TRUE
"textshaping","0.3.5",FALSE,TRUE
"tfautograph","0.3.1",FALSE,TRUE
"tfruns","1.5.0",FALSE,TRUE
"tibble","3.1.4",FALSE,TRUE
"tidygraph","1.2.0",FALSE,TRUE
"tidyhydat","0.5.3",TRUE,TRUE
"tidymodels","0.1.3",TRUE,TRUE
"tidync","0.2.4",FALSE,TRUE
"tidypmc","1.7",FALSE,TRUE
"tidyr","1.1.3",FALSE,TRUE
"tidyselect","1.1.1",FALSE,TRUE
"tidytext","0.3.1",TRUE,TRUE
"tidyverse","1.3.1",TRUE,TRUE
"tiff","0.1-8",FALSE,TRUE
"tiler","0.2.5",FALSE,TRUE
"timeDate","3043.102",FALSE,TRUE
"timeSeries","3062.100",FALSE,TRUE
"timereg","2.0.0",TRUE,TRUE
"tinytest","1.3.1",TRUE,TRUE
"tinytex","0.33",TRUE,TRUE
"tis","1.38",FALSE,TRUE
"tkrplot","0.0-25",FALSE,TRUE
"tm","0.7-8",TRUE,TRUE
"tmap","3.3-2",TRUE,TRUE
"tmaptools","3.1-1",FALSE,TRUE
"tmvnsim","1.0-2",FALSE,TRUE
"tokenizers","0.2.1",TRUE,TRUE
"tolerance","2.0.0",TRUE,TRUE
"tools","4.1.1",FALSE,TRUE
"topmodel","0.7.3",FALSE,TRUE
"tracerer","2.2.2",TRUE,TRUE
"tractor.base","3.3.3.1",TRUE,TRUE
"traipse","0.2.0",FALSE,TRUE
"traits","0.5.0",FALSE,TRUE
"treebase","0.1.4",FALSE,TRUE
"treedata.table","0.1.0",FALSE,TRUE
"treemapify","2.5.5",FALSE,TRUE
"treestartr","0.1.0",FALSE,TRUE
"triebeard","0.3.0",FALSE,TRUE
"trip","1.8.5",TRUE,TRUE
"truncnorm","1.0-8",FALSE,TRUE
"truncreg","0.2-5",FALSE,TRUE
"tseries","0.10-48",TRUE,TRUE
"tsibble","1.0.1",TRUE,TRUE
"tsibbledata","0.3.0",FALSE,TRUE
"tth","4.12-0",FALSE,TRUE
"tufte","0.10",FALSE,TRUE
"tune","0.1.6",FALSE,TRUE
"tuneR","1.3.3.1",TRUE,TRUE
"tweenr","1.0.2",FALSE,TRUE
"txtplot","1.0-4",FALSE,TRUE
"txtq","0.2.4",FALSE,TRUE
"tzdb","0.1.2",FALSE,TRUE
"uchardet","1.1.0",FALSE,TRUE
"ucminf","1.1-4",FALSE,TRUE
"umx","4.9.0",TRUE,TRUE
"units","0.7-2",TRUE,TRUE
"unmarked","1.1.1",TRUE,TRUE
"unrtf","1.4",FALSE,TRUE
"urca","1.3-0",TRUE,TRUE
"urltools","1.7.3",FALSE,TRUE
"usethis","2.0.1",FALSE,TRUE
"utf8","1.2.2",FALSE,TRUE
"utils","4.1.1",FALSE,TRUE
"uuid","0.1-4",FALSE,TRUE
"vars","1.5-3",TRUE,TRUE
"vcd","1.4-8",TRUE,TRUE
"vcr","1.0.2",FALSE,TRUE
"vctrs","0.3.8",FALSE,TRUE
"vdiffr","1.0.2",FALSE,TRUE
"vegan","2.5-7",FALSE,TRUE
"vegdata","0.9.8",TRUE,TRUE
"vip","0.3.2",TRUE,TRUE
"viridis","0.6.1",TRUE,TRUE
"viridisLite","0.4.0",TRUE,TRUE
"virtuoso","0.1.6",FALSE,TRUE
"visNetwork","2.0.9",FALSE,TRUE
"visdat","0.5.3",TRUE,TRUE
"vroom","1.5.4",FALSE,TRUE
"wakefield","0.3.6",TRUE,TRUE
"waldo","0.3.1",FALSE,TRUE
"warp","0.2.0",FALSE,TRUE
